round,file,path,truth,value,status,audit,correct,resolved_from,reason,why
r2,hw_12.pdf,applicant.name,鈴木 裕子,鈴木裕子,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_12.pdf,applicant.name_kana,,,auto,False,1,,,自動で確定
r2,hw_12.pdf,applicant.zip,160-0022,160-0022,auto,False,1,,,自動で確定
r2,hw_12.pdf,applicant.address,東京都新宿区新宿4-19-1,東京都新宿区新宿4-19-1,auto,False,1,新宿区新宿4-19-1,エージェントが修復（2 回読んで結果が違いました）,自動で確定
r2,hw_12.pdf,applicant.phone,03-1437-1134,03-1437-1134,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_12.pdf,applicant.organization,,,auto,False,1,,,自動で確定
r2,hw_12.pdf,deliveries[0].name,池田 翔太,池回翔太,review,False,0,,2 回読んで結果が違いました,
r2,hw_12.pdf,deliveries[0].name_kana,,,auto,False,1,,,自動で確定
r2,hw_12.pdf,deliveries[0].zip,879-0000,824-0000,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。2 回読んで結果が違いました,
r2,hw_12.pdf,deliveries[0].address,大分県由布市3-15-5,由布市3-15-5,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）,
r2,hw_12.pdf,deliveries[0].phone,0977-18-2174,0977-18-2174,review,False,1,,2 回読んで結果が違いました,
r2,hw_12.pdf,deliveries[0].product_code,SAU-20,SAU-20,auto,False,1,,,自動で確定
r2,hw_12.pdf,deliveries[0].noshi_name,御歳暮,御藏層,review,False,0,,2 回読んで結果が違いました,
r2,hw_12.pdf,deliveries[0].qty,2,2,auto,False,1,,,自動で確定
r2,hw_14.pdf,applicant.name,石川 恵子,石川恵子,auto,False,1,,,自動で確定
r2,hw_14.pdf,applicant.name_kana,イシカワ ケイコ,イシカワ ケイコ,auto,False,1,,,自動で確定
r2,hw_14.pdf,applicant.zip,812-0011,812-0011,auto,False,1,,,自動で確定
r2,hw_14.pdf,applicant.address,福岡県福岡市博多区博多駅前5-16-13,福岡県福岡市博多区博多駅前5-16-13,auto,False,1,福岡市博多区博多駅前5-16-13,エージェントが修復（2 回読んで結果が違いました）,自動で確定
r2,hw_14.pdf,applicant.phone,0942-11-1575,0942-11-1575,auto,False,1,,,自動で確定
r2,hw_14.pdf,applicant.organization,,,auto,False,1,,,自動で確定
r2,hw_14.pdf,deliveries[0].name,斎藤 愛,斎藤愛,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_14.pdf,deliveries[0].name_kana,サイトウ アイ,サイトウ アイ,auto,False,1,,,自動で確定
r2,hw_14.pdf,deliveries[0].zip,870-0001,870-0001,auto,False,1,,,自動で確定
r2,hw_14.pdf,deliveries[0].address,大分県大分市王子北町3-23-9,大分県大分市王子北町3-23-9,auto,False,1,大分市王子北町3-23-9,エージェントが修復（2 回読んで結果が違いました）,自動で確定
r2,hw_14.pdf,deliveries[0].phone,070-1316-9150,070-1316-9150,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_14.pdf,deliveries[0].product_code,YKN-40,YKN-40,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_14.pdf,deliveries[0].noshi_name,,,auto,False,1,,,自動で確定
r2,hw_14.pdf,deliveries[0].qty,2,2,auto,False,1,,,自動で確定
r2,hw_14.pdf,deliveries[1].name,阿部 愛,阿部愛,auto,False,1,,,自動で確定
r2,hw_14.pdf,deliveries[1].name_kana,,,auto,True,1,,,自動で確定しましたが、念のための抜き取り確認です
r2,hw_14.pdf,deliveries[1].zip,812-0011,812-0011,auto,False,1,,,自動で確定
r2,hw_14.pdf,deliveries[1].address,福岡県福岡市博多区博多駅前5-23-6,福岡県福岡市博多区博多駅前5-2-6,review,False,0,福岡市博多区博多駅前5-2-6,エージェントが修復（この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '福岡県福岡市博多区博多駅前5-23-6'。読み違いの疑い））。2 回読んで結果が違いました）,
r2,hw_14.pdf,deliveries[1].phone,092-500-8955,092-500-8955,auto,False,1,,,自動で確定
r2,hw_14.pdf,deliveries[1].product_code,YKN-60,YKN-60,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_14.pdf,deliveries[1].noshi_name,内祝,内祝,auto,False,1,,,自動で確定
r2,hw_14.pdf,deliveries[1].qty,1,1,auto,False,1,,,自動で確定
r2,hw_15.pdf,applicant.name,首藤 大輔,首藤大輔,auto,False,1,,,自動で確定
r2,hw_15.pdf,applicant.name_kana,,,auto,False,1,,,自動で確定
r2,hw_15.pdf,applicant.zip,812-0011,812-0011,review,False,1,,郵便番号と住所が合いません（郵便番号は「福岡県福岡市博多区」ですが、住所に含まれない）,
r2,hw_15.pdf,applicant.address,福岡県福岡市博多区博多駅前2-3-3,福岡県福岡市狸博多区博多駅前2-3-3,review,False,0,,郵便番号と住所が合いません（郵便番号は「福岡県福岡市博多区」ですが、住所に含まれない）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '福岡県福岡市博多区博多駅前2-3-3'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_15.pdf,applicant.phone,0942-86-9826,0942-86-9826,auto,False,1,,,自動で確定
r2,hw_15.pdf,applicant.organization,株式会社大分商事,株式会社 大分商事,auto,False,1,,,自動で確定
r2,hw_15.pdf,deliveries[0].name,松本 直樹,松本直樹,auto,False,1,,,自動で確定
r2,hw_15.pdf,deliveries[0].name_kana,マツモト ナオキ,マツモトナオキ,auto,False,1,,,自動で確定
r2,hw_15.pdf,deliveries[0].zip,980-0001,980-0001,auto,False,1,,,自動で確定
r2,hw_15.pdf,deliveries[0].address,宮城県仙台市青葉区中央3-30-1,宮城県仙台市青葉区中央3-30-1,auto,False,1,仙台市青葉区中央3-30-1,エージェントが修復（2 回読んで結果が違いました）,自動で確定
r2,hw_15.pdf,deliveries[0].phone,080-8541-9433,080-8541-9433,auto,False,1,,,自動で確定
r2,hw_15.pdf,deliveries[0].product_code,STK-2,STK-2,auto,False,1,,,自動で確定
r2,hw_15.pdf,deliveries[0].noshi_name,,,auto,False,1,,,自動で確定
r2,hw_15.pdf,deliveries[0].qty,3,3,auto,False,1,,,自動で確定
r2,hw_17.pdf,applicant.name,石川 恵子,石川恵子,auto,False,1,,,自動で確定
r2,hw_17.pdf,applicant.name_kana,イシカワ ケイコ,イシカワイイコ,review,False,0,,この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: 'イシカワ ケイコ'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_17.pdf,applicant.zip,812-0011,812-0011,review,False,1,,郵便番号と住所が合いません（郵便番号は「福岡県福岡市博多区」ですが、住所に含まれない）,
r2,hw_17.pdf,applicant.address,福岡県福岡市博多区博多駅前5-16-13,福岡市博多区博多駅前5-16-13,review,False,0,,郵便番号と住所が合いません（郵便番号は「福岡県福岡市博多区」ですが、住所に含まれない）,
r2,hw_17.pdf,applicant.phone,0942-11-1575,0942-11-1575,auto,False,1,,,自動で確定
r2,hw_17.pdf,applicant.organization,,,auto,False,1,,,自動で確定
r2,hw_17.pdf,deliveries[0].name,髙田 裕子,高田裕子,review,False,0,,2 回読んで結果が違いました,
r2,hw_17.pdf,deliveries[0].name_kana,,,auto,True,1,,,自動で確定しましたが、念のための抜き取り確認です
r2,hw_17.pdf,deliveries[0].zip,874-0000,874-0000,auto,False,1,,,自動で確定
r2,hw_17.pdf,deliveries[0].address,大分県別府市1-19-10,大分県別府市1-19-10,review,False,1,別府市1-19-10,エージェントが修復（2 回読んで結果が違いました）,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 2 件）
r2,hw_17.pdf,deliveries[0].phone,080-1271-1963,080-1271-1963,review,False,1,,2 回読んで結果が違いました,
r2,hw_17.pdf,deliveries[0].product_code,HAM-30,HAM-30,auto,False,1,,,自動で確定
r2,hw_17.pdf,deliveries[0].noshi_name,,,auto,False,1,,,自動で確定
r2,hw_17.pdf,deliveries[0].qty,2,2,auto,False,1,,,自動で確定
r2,hw_17.pdf,deliveries[1].name,伊藤 直樹,伊藤直樹,review,False,1,,氏名とフリガナの読みが合いません（姓「伊藤」の読みは イトウ ですが、フリガナは「イトゥナオキ」）。2 回読んで結果が違いました,
r2,hw_17.pdf,deliveries[1].name_kana,イトウ ナオキ,イトゥナオキ,review,False,0,,氏名とフリガナの読みが合いません（姓「伊藤」の読みは イトウ ですが、フリガナは「イトゥナオキ」）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: 'イトウ ナオキ'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_17.pdf,deliveries[1].zip,870-0001,820-0001,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '870-0001'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_17.pdf,deliveries[1].address,大分県大分市王子北町5-20-8,大分市王子北町5-20-8,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）,
r2,hw_17.pdf,deliveries[1].phone,070-8851-6780,070-8851-6280,review,False,0,,この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '070-8851-6780'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_17.pdf,deliveries[1].product_code,YKN-60,TKN-60,review,False,0,,商品番号が商品一覧にありません（近い番号: YKN-60）。2 回読んで結果が違いました,
r2,hw_17.pdf,deliveries[1].noshi_name,御歳暮,御歳暮,auto,False,1,,,自動で確定
r2,hw_17.pdf,deliveries[1].qty,2,2,auto,False,1,,,自動で確定
r2,hw_17.pdf,deliveries[2].name,中村 隆,中村隆,review,False,1,,氏名とフリガナの読みが合いません（姓「中村」の読みは ナカムラ ですが、フリガナは「カムラタカシ」）,
r2,hw_17.pdf,deliveries[2].name_kana,ナカムラ タカシ,カムラタカシ,review,False,0,,氏名とフリガナの読みが合いません（姓「中村」の読みは ナカムラ ですが、フリガナは「カムラタカシ」）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: 'ナカムラ タカシ'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_17.pdf,deliveries[2].zip,460-0002,460-0002,review,False,1,,郵便番号と住所が合いません（郵便番号は「愛知県名古屋市中区」ですが、住所に含まれない）,
r2,hw_17.pdf,deliveries[2].address,愛知県名古屋市中区丸の内1-5-2,名古屋市中区丸の内5-2,review,False,0,,郵便番号と住所が合いません（郵便番号は「愛知県名古屋市中区」ですが、住所に含まれない）,
r2,hw_17.pdf,deliveries[2].phone,,,auto,False,1,,,自動で確定
r2,hw_17.pdf,deliveries[2].product_code,CUR-10,CUB-10,review,False,0,,商品番号が商品一覧にありません（近い番号: CUR-10）。2 回読んで結果が違いました,
r2,hw_17.pdf,deliveries[2].noshi_name,内祝,内祝,auto,False,1,,,自動で確定
r2,hw_17.pdf,deliveries[2].qty,1,1,auto,False,1,,,自動で確定
r2,hw_19.pdf,applicant.name,中島 太郎,中島太郎,review,False,1,,氏名とフリガナの読みが合いません（姓「中島」の読みは ナカシマ/ナカジマ ですが、フリガナは「カジマタロう」）,
r2,hw_19.pdf,applicant.name_kana,ナカジマ タロウ,カジマタロう,review,False,0,,フリガナにカタカナ以外が混ざっています。氏名とフリガナの読みが合いません（姓「中島」の読みは ナカシマ/ナカジマ ですが、フリガナは「カジマタロう」）。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: 'ナカジマ タロウ'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_19.pdf,applicant.zip,060-0001,060-0001,auto,False,1,,,自動で確定
r2,hw_19.pdf,applicant.address,北海道札幌市中央区北一条西5-4-17,北海道札幌市中央区北一条西5-4-17,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_19.pdf,applicant.phone,090-1583-8912,090-1583-8912,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_19.pdf,applicant.organization,湯布院観光協会,湯布院観光協会,auto,False,1,,,自動で確定
r2,hw_19.pdf,deliveries[0].name,鈴木 健一,鈴木健一,auto,False,1,,,自動で確定
r2,hw_19.pdf,deliveries[0].name_kana,,,auto,False,1,,,自動で確定
r2,hw_19.pdf,deliveries[0].zip,870-0001,870-0001,review,False,1,,郵便番号と住所が合いません（郵便番号は「大分県大分市」ですが、住所に含まれない）,
r2,hw_19.pdf,deliveries[0].address,大分県大分市王子北町1-24-12,大分市北町1-24-12,review,False,0,,郵便番号と住所が合いません（郵便番号は「大分県大分市」ですが、住所に含まれない）。2 回読んで結果が違いました,
r2,hw_19.pdf,deliveries[0].phone,0973-61-9809,0973-61-9809,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_19.pdf,deliveries[0].product_code,YKN-40,YEN-40,review,False,0,,商品番号が商品一覧にありません（近い番号: YKN-40）。2 回読んで結果が違いました,
r2,hw_19.pdf,deliveries[0].noshi_name,,,auto,False,1,,,自動で確定
r2,hw_19.pdf,deliveries[0].qty,1,1,auto,False,1,,,自動で確定
r2,hw_20.pdf,applicant.name,石川 大輔,石川大輔,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_20.pdf,applicant.name_kana,イシカワ ダイスケ,イシカワ ダイスケ,auto,False,1,,2 回読んで結果が違いました,自動で確定
r2,hw_20.pdf,applicant.zip,542-0081,542-0081,auto,False,1,,,自動で確定
r2,hw_20.pdf,applicant.address,大阪府大阪市中央区南船場3-10-3,大阪府大阪市中央区南船場3-10-3,auto,False,1,大阪市中央及南船場3-10-3,エージェントが修復（2 回読んで結果が違いました）,自動で確定
r2,hw_20.pdf,applicant.phone,070-5604-7032,070-5604-7032,auto,False,1,,,自動で確定
r2,hw_20.pdf,applicant.organization,別府温泉組合,別府溫泉組合,review,False,0,,この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '別府温泉組合'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_20.pdf,deliveries[0].name,吉田 美咲,吉田美咲,auto,False,1,,,自動で確定
r2,hw_20.pdf,deliveries[0].name_kana,ヨシダ ミサキ,ヨシダ ミサキ,auto,False,1,,,自動で確定
r2,hw_20.pdf,deliveries[0].zip,860-0001,860-0001,review,False,1,,郵便番号と住所が合いません（郵便番号は「熊本県熊本市中央区」ですが、住所に含まれない）,
r2,hw_20.pdf,deliveries[0].address,熊本県熊本市中央区千葉城町4-3-9,熊本市中央区千草地工成町4-3-9,review,False,0,,郵便番号と住所が合いません（郵便番号は「熊本県熊本市中央区」ですが、住所に含まれない）。2 回読んで結果が違いました,
r2,hw_20.pdf,deliveries[0].phone,0964-96-1622,0964-96-622,review,False,0,,電話番号の形が違います。この送り主の過去の注文と違います（過去の注文と 1〜2 文字だけ違う（注文: '096-496-1622'。読み違いの疑い））。2 回読んで結果が違いました,
r2,hw_20.pdf,deliveries[0].product_code,BMN-80,BMN-80,auto,False,1,,,自動で確定
r2,hw_20.pdf,deliveries[0].noshi_name,御礼,御礼,auto,False,1,,,自動で確定
r2,hw_20.pdf,deliveries[0].qty,1,1,auto,False,1,,,自動で確定
r2,hw_20.pdf,deliveries[1].name,山本 隆,山本屋,review,False,0,,2 回読んで結果が違いました,
r2,hw_20.pdf,deliveries[1].name_kana,ヤマモト タカシ,ヤマモトヤ,review,False,0,,2 回読んで結果が違いました,
r2,hw_20.pdf,deliveries[1].zip,870-0021,870-0021,review,False,1,,郵便番号と住所が合いません（郵便番号は「大分県大分市」ですが、住所に含まれない）,
r2,hw_20.pdf,deliveries[1].address,大分県大分市府内町2-30-12,大分市府内町2-30-12,review,False,0,,郵便番号と住所が合いません（郵便番号は「大分県大分市」ですが、住所に含まれない）。2 回読んで結果が違いました,
r2,hw_20.pdf,deliveries[1].phone,0979-33-2719,09733-2719,review,False,0,,電話番号の形が違います。2 回読んで結果が違いました,
r2,hw_20.pdf,deliveries[1].product_code,YKN-40,YKN-40,auto,False,1,,,自動で確定
r2,hw_20.pdf,deliveries[1].noshi_name,御歳暮,御歳暮,auto,False,1,,,自動で確定
r2,hw_20.pdf,deliveries[1].qty,3,3,auto,False,1,,,自動で確定
r2,hw_20.pdf,deliveries[2].name,石井 直樹,石井 直桂樹,review,False,0,,2 回読んで結果が違いました,
r2,hw_20.pdf,deliveries[2].name_kana,イシイ ナオキ,イシイ ナオキ,review,False,1,,2 回読んで結果が違いました,
r2,hw_20.pdf,deliveries[2].zip,060-0001,060-0001,review,False,1,,郵便番号と住所が合いません（郵便番号は「北海道札幌市中央区」ですが、住所に含まれない）,
r2,hw_20.pdf,deliveries[2].address,北海道札幌市中央区北一条西5-15-18,札幌市中央区北一条西5-15-18,review,False,0,,郵便番号と住所が合いません（郵便番号は「北海道札幌市中央区」ですが、住所に含まれない）,
r2,hw_20.pdf,deliveries[2].phone,0138-65-7168,0138-65-7168,review,False,1,,2 回読んで結果が違いました,
r2,hw_20.pdf,deliveries[2].product_code,HAM-30,HAM-30,auto,False,1,,,自動で確定
r2,hw_20.pdf,deliveries[2].noshi_name,御礼,御礼,auto,False,1,,,自動で確定
r2,hw_20.pdf,deliveries[2].qty,3,3,auto,True,1,,,自動で確定しましたが、念のための抜き取り確認です
